symbol,timestamp,egarch_score
DBC,2022-07-28,0.11352025092803886
DBC,2022-08-04,0.04933868036340516
DBC,2022-08-11,0.02090921274354962
DBC,2022-08-18,0.01382831896164105
DBC,2022-08-25,0.006038184806450131
DBC,2022-09-01,0.04416003577868277
DBC,2022-09-09,0.048146995339343635
DBC,2022-09-16,0.07518838910844172
DBC,2022-09-23,0.008630972857190056
DBC,2022-09-30,0.0664619559815377
DBC,2022-10-07,0.07296875655543689
DBC,2022-10-14,0.03634352483561343
DBC,2022-10-21,0.010429598930859929
DBC,2022-10-28,0.0012775348781374207
DBC,2022-11-04,0.0007288990734417577
DBC,2022-11-11,0.014354603756877027
DBC,2022-11-18,0.03206692759210472
DBC,2022-11-28,0.016843491543737543
DBC,2022-12-05,0.013954762768139672
DBC,2022-12-12,0.011435421941706991
DBC,2022-12-19,0.013026632030952112
DBC,2022-12-27,0.011756726768852865
DBC,2023-01-04,0.015265419906851596
DBC,2023-01-11,0.005058055465552269
DBC,2023-01-19,0.0036792760367627686
DBC,2023-01-26,0.00033812683983736047
DBC,2023-02-02,0.004388153779463444
DBC,2023-02-09,0.00642505641247737
DBC,2023-02-16,0.0022073700156398646
DBC,2023-02-24,0.0006788218483383401
DBC,2023-03-03,7.95437214481387e-05
DBC,2023-03-10,0.001337098814063964
DBC,2023-03-17,0.005089922827007487
DBC,2023-03-24,0.0007343916144573193
DBC,2023-03-31,0.0009669934322874552
DBC,2023-04-10,0.00203982002928893
DBC,2023-04-17,0.00023194957658956294
DBC,2023-04-24,0.0009060360216678331
DBC,2023-05-01,0.006631215950925862
DBC,2023-05-08,0.06441648330258443
DBC,2023-05-15,0.05349106799906267
DBC,2023-05-22,0.04702179619328972
DBC,2023-05-30,0.044875593488543086
DBC,2023-06-06,0.10642703360808914
DBC,2023-06-13,0.05282344234548619
DBC,2023-06-21,0.07209993181426899
DBC,2023-06-28,0.141580210759497
DBC,2023-07-06,0.03434480855991895
DBC,2023-07-13,0.018568989698838245
DBC,2023-07-20,0.029317102041351628
DBC,2023-07-27,0.02025293027206765
DBC,2023-08-03,0.02901245969749866
DBC,2023-08-10,0.009381541972485863
DBC,2023-08-17,0.011160670764948533
DBC,2023-08-24,0.001289727042971589
DBC,2023-08-31,0.00017622872281486401
DBC,2023-09-08,0.00010903952277230289
DBC,2023-09-15,7.683541621172907e-05
DBC,2023-09-22,6.719532840226972e-05
DBC,2023-09-29,2.1915720966769747e-05
DBC,2023-10-06,0.059498845442633064
DBC,2023-10-13,0.05524052351313313
DBC,2023-10-20,0.11112317419576745
DBC,2023-10-27,0.16921470805758587
DBC,2023-11-03,0.19767955663515058
DBC,2023-11-10,0.2721708237180329
DBC,2023-11-17,0.40284680853838384
DBC,2023-11-27,0.396036902000068
DBC,2023-12-04,0.42247394723719045
DBC,2023-12-11,0.4610449365120398
DBC,2023-12-18,0.4482568519055399
DBC,2023-12-26,0.5652435908772779
DBC,2024-01-03,0.4777876098863816
DBC,2024-01-10,0.4381759192947111
DBC,2024-01-18,0.29911267845461076
DBC,2024-01-25,0.17641908203839107
DBC,2024-02-01,0.1908611290089991
DBC,2024-02-08,0.18285688719788395
DBC,2024-02-15,0.12386760049775469
DBC,2024-02-23,0.04758688456596982
DBC,2024-03-01,0.07241301798356936
DBC,2024-03-08,0.050712037412878996
DBC,2024-03-15,0.04788195974598086
DBC,2024-03-22,0.015529599051881005
DBC,2024-04-01,0.03733648896371489
DBC,2024-04-08,0.03676609903761663
DBC,2024-04-15,0.010258808399481012
DBC,2024-04-22,0.014437430567074916
