symbol,timestamp,ms_garch_score
DBC,2022-07-28,0.7563423378774706
DBC,2022-08-04,0.5856095047133583
DBC,2022-08-11,0.5365672098000918
DBC,2022-08-18,0.29138607393289323
DBC,2022-08-25,0.21990217609048548
DBC,2022-09-01,0.989432929434322
DBC,2022-09-09,0.9922229539182458
DBC,2022-09-16,0.9075768486477396
DBC,2022-09-23,0.990002692664771
DBC,2022-09-30,0.8980953364799268
DBC,2022-10-07,0.8203950017137905
DBC,2022-10-14,0.8781132636111281
DBC,2022-10-21,0.1446075764922867
DBC,2022-10-28,0.08704948423908658
DBC,2022-11-04,0.8841450639442768
DBC,2022-11-11,0.9431368210104738
DBC,2022-11-18,0.8154881287778881
DBC,2022-11-28,0.37680887321236234
DBC,2022-12-05,0.9635516795599566
DBC,2022-12-12,0.414280475482719
DBC,2022-12-19,0.348532543395326
DBC,2022-12-27,0.3101262843997736
DBC,2023-01-04,0.8357925252151579
DBC,2023-01-11,0.44511404650714453
DBC,2023-01-19,0.11917214557132148
DBC,2023-01-26,0.018073783927858963
DBC,2023-02-02,0.24898094849727628
DBC,2023-02-09,0.5357915725988514
DBC,2023-02-16,0.10553784242312673
DBC,2023-02-24,0.030829130079851975
DBC,2023-03-03,0.0728197492634294
DBC,2023-03-10,0.1501666479889082
DBC,2023-03-17,0.2557431037049813
DBC,2023-03-24,0.021013098423603008
DBC,2023-03-31,0.030109056008196817
DBC,2023-04-10,0.015959910391970155
DBC,2023-04-17,0.014904675257008492
DBC,2023-04-24,0.02458823420584482
DBC,2023-05-01,0.04624941725775667
DBC,2023-05-08,0.45241877427546545
DBC,2023-05-15,0.2161379376800144
DBC,2023-05-22,0.04320042656673779
DBC,2023-05-30,0.5732816364580199
DBC,2023-06-06,0.25061777223570586
DBC,2023-06-13,0.10053831848946766
DBC,2023-06-21,0.21508160209218236
DBC,2023-06-28,0.26687982948772154
DBC,2023-07-06,0.023766435137212518
DBC,2023-07-13,0.04549466611032471
DBC,2023-07-20,0.022307063661705276
DBC,2023-07-27,0.021233932131684313
DBC,2023-08-03,0.04634662811280616
DBC,2023-08-10,0.017727598211368528
DBC,2023-08-17,0.018461089794266
DBC,2023-08-24,0.013073707007469465
DBC,2023-08-31,0.013990672059913053
DBC,2023-09-08,0.013747581144603747
DBC,2023-09-15,0.0157126966113001
DBC,2023-09-22,0.01467935799409396
DBC,2023-09-29,0.026511578120918432
DBC,2023-10-06,0.2809614532047324
DBC,2023-10-13,0.7137319157598806
DBC,2023-10-20,0.13093842480908285
DBC,2023-10-27,0.06752087874094465
