symbol,timestamp,har_rv_score
DBC,2022-07-28,1.6191367592677253e-05
DBC,2022-08-04,4.371931990654332e-06
DBC,2022-08-11,3.587135599669722e-08
DBC,2022-08-18,3.904259471276816e-09
DBC,2022-08-25,2.571559187813932e-09
DBC,2022-09-01,2.631512925344026e-07
DBC,2022-09-09,5.146150008350503e-06
DBC,2022-09-16,2.150574003212391e-06
DBC,2022-09-23,5.54804330021863e-06
DBC,2022-09-30,3.3538311166037005e-06
DBC,2022-10-07,6.060120422146653e-06
DBC,2022-10-14,2.4649814411858983e-09
DBC,2022-10-21,3.463215270116393e-10
DBC,2022-10-28,1.2212453270876722e-15
DBC,2022-11-04,0.0
DBC,2022-11-11,0.0
DBC,2022-11-18,1.686828454694478e-11
DBC,2022-11-28,6.6473116012710776e-06
DBC,2022-12-05,1.0996699470688931e-05
DBC,2022-12-12,1.4891051573040492e-05
DBC,2022-12-19,4.4075966820766865e-07
DBC,2022-12-27,1.0028560742947334e-06
DBC,2023-01-04,1.2238715985102289e-07
DBC,2023-01-11,1.1898557028544587e-08
DBC,2023-01-19,1.1591616555506334e-11
DBC,2023-01-26,4.845013279464183e-13
DBC,2023-02-02,2.34035013590983e-13
DBC,2023-02-09,4.0589753780295723e-13
DBC,2023-02-16,5.3318557347026285e-09
DBC,2023-02-24,1.4814827142828335e-09
DBC,2023-03-03,5.118006018989263e-11
DBC,2023-03-10,3.33288951992472e-13
DBC,2023-03-17,7.71713803970897e-11
DBC,2023-03-24,1.423832163283123e-10
DBC,2023-03-31,1.3599501524907964e-09
DBC,2023-04-10,1.347411071606075e-11
DBC,2023-04-17,0.0
DBC,2023-04-24,0.0
DBC,2023-05-01,0.0
DBC,2023-05-08,0.0
DBC,2023-05-15,0.0
DBC,2023-05-22,3.3611475935835244e-08
DBC,2023-05-30,2.2282176104226892e-11
DBC,2023-06-06,1.2109702129947664e-10
DBC,2023-06-13,1.8002488388901838e-11
DBC,2023-06-21,3.3295588508508445e-13
DBC,2023-06-28,9.812398227282415e-08
DBC,2023-07-06,0.0
DBC,2023-07-13,0.0
DBC,2023-07-20,0.0
DBC,2023-07-27,0.0
DBC,2023-08-03,0.0
DBC,2023-08-10,6.259437412836633e-13
DBC,2023-08-17,0.0
DBC,2023-08-24,0.0
DBC,2023-08-31,0.0
DBC,2023-09-08,0.0
DBC,2023-09-15,0.0
DBC,2023-09-22,0.0
DBC,2023-09-29,0.0
DBC,2023-10-06,0.0
DBC,2023-10-13,0.0
DBC,2023-10-20,0.0
DBC,2023-10-27,6.2688743085459464e-12
DBC,2023-11-03,1.591415887958192e-10
DBC,2023-11-10,1.4055745456431623e-10
DBC,2023-11-17,3.73856401392203e-09
DBC,2023-11-27,9.258375066600877e-09
DBC,2023-12-04,1.2173889452071762e-08
DBC,2023-12-11,3.3601578963704526e-08
DBC,2023-12-18,4.063860276071196e-07
DBC,2023-12-26,1.7599924739819528e-08
DBC,2024-01-03,1.7544954378223565e-09
DBC,2024-01-10,2.2937385324439674e-10
DBC,2024-01-18,1.0363944147329107e-09
DBC,2024-01-25,1.4788170688007085e-13
DBC,2024-02-01,9.20208353960561e-12
DBC,2024-02-08,1.3561374245796287e-11
DBC,2024-02-15,1.0103029524088925e-14
DBC,2024-02-23,1.4988010832439613e-14
DBC,2024-03-01,7.771561172376096e-16
DBC,2024-03-08,0.0
DBC,2024-03-15,1.7763568394002505e-15
DBC,2024-03-22,0.0
DBC,2024-04-01,0.0
DBC,2024-04-08,0.0
DBC,2024-04-15,0.0
DBC,2024-04-22,0.0
DBC,2024-04-29,0.0
DBC,2024-05-06,0.0
DBC,2024-05-13,0.0
DBC,2024-05-20,0.0
DBC,2024-05-28,0.0
DBC,2024-06-04,7.993605777301127e-15
DBC,2024-06-11,1.0579557230272485e-09
DBC,2024-06-18,1.896489854047445e-09
DBC,2024-06-26,4.9775517041439343e-11
DBC,2024-07-03,1.5709655798445965e-13
DBC,2024-07-11,0.0
DBC,2024-07-18,0.0
DBC,2024-07-25,0.0
DBC,2024-08-01,0.0
DBC,2024-08-08,0.0
DBC,2024-08-15,0.0
DBC,2024-08-22,7.583178529557699e-11
DBC,2024-08-29,3.733289455354338e-09
DBC,2024-09-06,1.3715195312791195e-08
DBC,2024-09-13,4.008472109795491e-09
DBC,2024-09-20,5.464270369515134e-09
DBC,2024-09-27,3.2862601528904634e-13
DBC,2024-10-04,0.0
DBC,2024-10-11,3.3306690738754696e-16
DBC,2024-10-18,3.3306690738754696e-16
DBC,2024-10-25,1.0150872364889096e-09
DBC,2024-11-01,4.7988280016397766e-11
DBC,2024-11-08,2.256939080069742e-11
DBC,2024-11-15,1.8523182987451037e-11
DBC,2024-11-22,4.710565271182077e-12
DBC,2024-12-02,0.0
DBC,2024-12-09,0.0
DBC,2024-12-16,0.0
DBC,2024-12-23,0.0
DBC,2024-12-31,0.0
DBC,2025-01-08,0.0
DBC,2025-01-16,0.0
DBC,2025-01-24,0.0
DBC,2025-01-31,0.0
DBC,2025-02-07,0.0
DBC,2025-02-14,0.0
DBC,2025-02-24,0.0
DBC,2025-03-03,0.0
DBC,2025-03-10,0.0
DBC,2025-03-17,0.0
DBC,2025-03-24,0.0
DBC,2025-03-31,0.0
DBC,2025-04-07,0.0
DBC,2025-04-14,5.074829445561591e-13
DBC,2025-04-22,1.9649837312840646e-11
DBC,2025-04-29,6.412126052346423e-09
DBC,2025-05-06,7.229129442842819e-07
DBC,2025-05-13,4.955461596622968e-10
DBC,2025-05-20,1.3975501533813883e-08
DBC,2025-05-28,1.8827717163105717e-10
DBC,2025-06-04,4.016901256065353e-10
DBC,2025-06-11,5.838662886503698e-13
DBC,2025-06-18,0.0
DBC,2025-06-26,0.0
DBC,2025-07-03,0.0
DBC,2025-07-11,0.0
DBC,2025-07-18,0.0
DBC,2025-07-25,0.0
DBC,2025-08-01,0.0
DBC,2025-08-08,0.0
DBC,2025-08-15,0.0
DBC,2025-08-22,0.0
DBC,2025-08-29,0.0
DBC,2025-09-08,0.0
DBC,2025-09-15,1.1102230246251565e-16
DBC,2025-09-22,6.13664674631309e-12
DBC,2025-09-29,0.0
DBC,2025-10-06,0.0
DBC,2025-10-13,0.0
DBC,2025-10-20,0.0
DBC,2025-10-27,1.887379141862766e-15
DBC,2025-11-03,1.887379141862766e-15
DBC,2025-11-10,8.881784197001252e-16
DBC,2025-11-17,0.0
DBC,2025-11-24,0.0
DBC,2025-12-02,9.992007221626409e-16
DBC,2025-12-09,3.008704396734174e-14
DBC,2025-12-16,1.0436096431476471e-14
DBC,2025-12-23,1.2754242106893798e-12
DBC,2025-12-31,1.7574830479816228e-13
DBC,2026-01-08,4.418687638008123e-14
DBC,2026-01-15,1.0682565942943256e-12
DBC,2026-01-23,8.881784197001252e-16
DBC,2026-01-30,1.176836406102666e-14
DBC,2026-02-06,1.236333257992328e-11
DBC,2026-02-13,6.901966098649126e-08
DBC,2026-02-23,1.095199779443945e-05
DBC,2026-03-02,4.89097673472827e-07
DBC,2026-03-09,2.5751678567331737e-10
DBC,2026-03-16,1.9791464611618181e-07
EEM,2022-07-28,0.0
EEM,2022-08-04,0.0
EEM,2022-08-11,0.0
EEM,2022-08-18,0.0
EEM,2022-08-25,0.0
EEM,2022-09-01,0.0
EEM,2022-09-09,5.551115123125783e-16
EEM,2022-09-16,5.4782844927103724e-12
EEM,2022-09-23,1.2214451672321047e-11
EEM,2022-09-30,7.722832373602273e-10
EEM,2022-10-07,2.3886115307902855e-11
EEM,2022-10-14,4.318767565791859e-12
EEM,2022-10-21,1.34781075189494e-12
EEM,2022-10-28,1.3940543608370604e-08
EEM,2022-11-04,1.7364998328162073e-12
EEM,2022-11-11,1.7266743590482747e-11
EEM,2022-11-18,1.068974460394223e-06
EEM,2022-11-28,7.391554035507397e-11
EEM,2022-12-05,8.207798884996009e-10
EEM,2022-12-12,2.5557778116080954e-11
EEM,2022-12-19,0.0
EEM,2022-12-27,0.0
EEM,2023-01-04,0.0
EEM,2023-01-11,8.326672684688674e-15
EEM,2023-01-19,4.440892098500626e-16
EEM,2023-01-26,1.4210854715202004e-14
EEM,2023-02-02,1.6431300764452317e-14
EEM,2023-02-09,7.771561172376096e-16
EEM,2023-02-16,0.0
EEM,2023-02-24,0.0
EEM,2023-03-03,1.554312234475219e-14
EEM,2023-03-10,1.1102230246251565e-16
EEM,2023-03-17,0.0
EEM,2023-03-24,3.3306690738754696e-15
EEM,2023-03-31,1.1102230246251565e-16
EEM,2023-04-10,0.0
EEM,2023-04-17,0.0
EEM,2023-04-24,0.0
EEM,2023-05-01,0.0
EEM,2023-05-08,0.0
EEM,2023-05-15,0.0
EEM,2023-05-22,0.0
EEM,2023-05-30,0.0
EEM,2023-06-06,1.7763568394002505e-15
EEM,2023-06-13,9.103828801926284e-15
EEM,2023-06-21,4.6629367034256575e-15
EEM,2023-06-28,2.9976021664879227e-15
EEM,2023-07-06,2.9976021664879227e-15
EEM,2023-07-13,7.260858581048524e-14
EEM,2023-07-20,1.4432899320127035e-15
EEM,2023-07-27,5.551115123125783e-16
EEM,2023-08-03,1.609823385706477e-14
EEM,2023-08-10,0.0
EEM,2023-08-17,0.0
EEM,2023-08-24,0.0
EEM,2023-08-31,0.0
EEM,2023-09-08,8.881784197001252e-16
EEM,2023-09-15,0.0
EEM,2023-09-22,0.0
EEM,2023-09-29,0.0
EEM,2023-10-06,0.0
EEM,2023-10-13,0.0
EEM,2023-10-20,0.0
EEM,2023-10-27,0.0
EEM,2023-11-03,1.1102230246251565e-16
EEM,2023-11-10,8.881784197001252e-15
EEM,2023-11-17,2.220446049250313e-16
EEM,2023-11-27,0.0
EEM,2023-12-04,0.0
EEM,2023-12-11,0.0
EEM,2023-12-18,0.0
EEM,2023-12-26,0.0
EEM,2024-01-03,0.0
EEM,2024-01-10,0.0
EEM,2024-01-18,0.0
EEM,2024-01-25,8.326672684688674e-15
EEM,2024-02-01,0.0
EEM,2024-02-08,0.0
EEM,2024-02-15,1.1102230246251565e-16
EEM,2024-02-23,0.0
EEM,2024-03-01,0.0
EEM,2024-03-08,0.0
EEM,2024-03-15,0.0
EEM,2024-03-22,0.0
EEM,2024-04-01,0.0
EEM,2024-04-08,0.0
EEM,2024-04-15,0.0
EEM,2024-04-22,0.0
EEM,2024-04-29,0.0
EEM,2024-05-06,2.6645352591003757e-15
EEM,2024-05-13,0.0
EEM,2024-05-20,0.0
EEM,2024-05-28,0.0
EEM,2024-06-04,0.0
EEM,2024-06-11,5.551115123125783e-16
EEM,2024-06-18,0.0
EEM,2024-06-26,0.0
EEM,2024-07-03,0.0
EEM,2024-07-11,0.0
EEM,2024-07-18,0.0
EEM,2024-07-25,0.0
EEM,2024-08-01,0.0
EEM,2024-08-08,7.934444323787204e-09
EEM,2024-08-15,2.904912643764135e-09
EEM,2024-08-22,3.7000796870856334e-09
EEM,2024-08-29,4.2783609988106264e-10
EEM,2024-09-06,0.0
EEM,2024-09-13,0.0
EEM,2024-09-20,0.0
EEM,2024-09-27,0.0
EEM,2024-10-04,3.885780586188048e-15
EEM,2024-10-11,8.461087386280042e-11
EEM,2024-10-18,4.379356877137752e-10
EEM,2024-10-25,1.8662849043948881e-13
EEM,2024-11-01,0.0
EEM,2024-11-08,0.0
EEM,2024-11-15,6.772360450213455e-15
EEM,2024-11-22,0.0
EEM,2024-12-02,0.0
EEM,2024-12-09,0.0
EEM,2024-12-16,0.0
EEM,2024-12-23,0.0
EEM,2024-12-31,0.0
EEM,2025-01-08,0.0
EEM,2025-01-16,2.220446049250313e-16
EEM,2025-01-24,0.0
EEM,2025-01-31,0.0
EEM,2025-02-07,0.0
EEM,2025-02-14,0.0
EEM,2025-02-24,0.0
EEM,2025-03-03,0.0
EEM,2025-03-10,8.992806499463768e-15
EEM,2025-03-17,5.433653527120441e-12
EEM,2025-03-24,1.676903060854329e-11
EEM,2025-03-31,3.454347918818712e-12
EEM,2025-04-07,1.1102230246251565e-16
EEM,2025-04-14,4.872566855551597e-07
EEM,2025-04-22,1.4011014570769476e-12
EEM,2025-04-29,2.086542050250273e-11
EEM,2025-05-06,1.2212453270876722e-15
EEM,2025-05-13,0.0
