symbol,timestamp,label,gcn_fusion_score
DBC,2018-12-14,0,0.5448229908943176
DBC,2018-12-21,0,0.43192923069000244
DBC,2018-12-31,0,0.43028339743614197
DBC,2019-01-08,0,0.3680006265640259
DBC,2019-01-15,0,0.4005497395992279
DBC,2019-01-23,0,0.2741483449935913
DBC,2019-01-30,0,0.306921124458313
DBC,2019-02-06,0,0.5356815457344055
DBC,2019-02-13,0,0.601473867893219
DBC,2019-02-21,0,0.6268597841262817
DBC,2019-02-28,0,0.6998206973075867
DBC,2019-03-07,0,0.09047798067331314
DBC,2019-03-14,0,0.2527181804180145
DBC,2019-03-21,0,0.28170233964920044
DBC,2019-03-28,0,0.5553836822509766
DBC,2019-04-04,0,0.007785433903336525
DBC,2019-04-11,0,0.10833927989006042
DBC,2019-04-18,0,0.003273136680945754
DBC,2019-04-26,0,0.014638721942901611
DBC,2019-05-03,0,0.03697160258889198
DBC,2019-05-10,0,0.07398862391710281
DBC,2019-05-17,1,0.5704817771911621
DBC,2019-05-24,1,0.2328406572341919
DBC,2019-06-03,0,0.18942958116531372
DBC,2019-06-10,0,0.03711859509348869
DBC,2019-06-17,0,0.06996920704841614
DBC,2019-06-24,0,0.015209647826850414
DBC,2019-07-01,0,0.009662192314863205
DBC,2019-07-09,0,0.008079868741333485
DBC,2019-07-16,0,0.008005307987332344
DBC,2019-07-23,1,0.009948106482625008
DBC,2019-07-30,0,0.011865329928696156
DBC,2019-08-06,1,0.1933017373085022
DBC,2019-08-13,0,0.17442354559898376
DBC,2019-08-20,0,0.2809497117996216
DBC,2019-08-27,0,0.6445222496986389
DBC,2019-09-04,1,0.6558749079704285
DBC,2019-09-11,0,0.7490217685699463
DBC,2019-09-18,0,0.61551833152771
DBC,2019-09-25,0,0.6603073477745056
DBC,2019-10-02,0,0.5829164385795593
DBC,2019-10-09,0,0.5638055205345154
DBC,2019-10-16,0,0.6176559329032898
DBC,2019-10-23,0,0.7049149870872498
DBC,2019-10-30,0,0.7779961228370667
DBC,2019-11-06,0,0.829928994178772
DBC,2019-11-13,0,0.594817578792572
DBC,2019-11-20,0,0.6494404673576355
DBC,2019-11-27,0,0.3226511776447296
DBC,2019-12-05,0,0.352236807346344
DBC,2019-12-12,0,0.8402198553085327
DBC,2019-12-19,0,0.7873737812042236
DBC,2019-12-27,0,0.7151975631713867
DBC,2020-01-06,0,0.7430956959724426
DBC,2020-01-13,0,0.8223528861999512
DBC,2020-01-21,0,0.7850157618522644
DBC,2020-01-28,0,0.9588438272476196
DBC,2020-02-04,0,0.9200603365898132
DBC,2020-02-11,0,0.8552119135856628
DBC,2020-02-19,1,0.7944843173027039
DBC,2020-02-26,1,0.6565456986427307
DBC,2020-03-04,1,0.46652859449386597
DBC,2020-03-11,0,0.08847612142562866
DBC,2020-03-18,0,8.674768459115967e-09
DBC,2020-03-25,0,0.0033613673876971006
DBC,2020-04-01,0,0.3028261363506317
DBC,2020-04-08,0,0.34814074635505676
DBC,2020-04-16,0,0.4007640779018402
DBC,2020-04-23,0,0.2677215337753296
DBC,2020-04-30,0,0.4058031141757965
DBC,2020-05-07,0,0.5071147084236145
DBC,2020-05-14,0,0.39083757996559143
DBC,2020-05-21,0,0.3903939127922058
DBC,2020-05-29,0,0.44355517625808716
DBC,2020-06-05,0,0.3043056130409241
DBC,2020-06-12,0,7.833880033558671e-08
DBC,2020-06-19,0,7.34790637579863e-06
DBC,2020-06-26,0,0.0001453115837648511
DBC,2020-07-06,0,0.023205196484923363
DBC,2020-07-13,0,0.003852967405691743
DBC,2020-07-20,0,0.0023342773783951998
DBC,2020-07-27,0,0.017001966014504433
DBC,2020-08-03,0,0.033352915197610855
DBC,2020-08-10,0,0.0029932998586446047
DBC,2020-08-17,0,0.012738398276269436
DBC,2020-08-24,0,0.015981851145625114
DBC,2020-08-31,0,0.0002764500386547297
DBC,2020-09-08,0,0.0006680528749711812
DBC,2020-09-15,0,0.027696235105395317
DBC,2020-09-22,0,0.04176491126418114
DBC,2020-09-29,0,0.006059666629880667
DBC,2020-10-06,0,0.0002791318984236568
DBC,2020-10-13,0,1.4851209016342182e-05
DBC,2020-10-20,0,2.1401751837402117e-06
DBC,2020-10-27,0,3.339499698995496e-07
DBC,2020-11-03,0,3.2945783914328786e-06
DBC,2020-11-10,0,1.3070843124296516e-05
DBC,2020-11-17,0,9.676052286522463e-06
DBC,2020-11-24,0,9.136705193668604e-05
DBC,2020-12-02,0,9.179497283184901e-05
DBC,2020-12-09,0,0.0007824289496056736
DBC,2020-12-16,0,0.025870610028505325
DBC,2020-12-23,0,0.044715434312820435
DBC,2020-12-31,0,0.12308075278997421
DBC,2021-01-08,0,0.11064067482948303
DBC,2021-01-15,0,0.04767098277807236
DBC,2021-01-25,0,0.01770191453397274
DBC,2021-02-01,0,0.06512194126844406
DBC,2021-02-08,0,0.12814824283123016
DBC,2021-02-16,0,0.17201384902000427
DBC,2021-02-23,0,0.22070099413394928
DBC,2021-03-02,0,0.38718128204345703
DBC,2021-03-09,1,0.05128246173262596
DBC,2021-03-16,1,0.07850635796785355
DBC,2021-03-23,0,0.05796187371015549
DBC,2021-03-30,0,0.051152732223272324
DBC,2021-04-07,0,0.00662912568077445
DBC,2021-04-14,0,0.020133288577198982
