symbol,timestamp,sample_row_id,label,event_id,vol_threshold_score,rf_topology_score,rf_combined_score,gcn_graph_score,gcn_fusion_score,best_model,best_model_score,best_model_threshold,best_model_pred
DBC,2018-12-14,3009,0,-1,0.01094746685595172,0.03,0.08,0.49478378891944885,0.5479463934898376,gcn_fusion,0.5479463934898376,0.5,1
DBC,2018-12-21,3014,0,-1,0.011101547556111218,0.03,0.085,0.49471527338027954,0.5410759449005127,gcn_fusion,0.5410759449005127,0.5,1
DBC,2018-12-31,3019,0,-1,0.011257568467970385,0.05,0.125,0.49470046162605286,0.5456966757774353,gcn_fusion,0.5456966757774353,0.5,1
DBC,2019-01-08,3024,0,-1,0.011504346626332578,0.04,0.125,0.49471819400787354,0.579948365688324,gcn_fusion,0.579948365688324,0.5,1
DBC,2019-01-15,3029,0,-1,0.011697339632188221,0.04,0.115,0.49490219354629517,0.5711778998374939,gcn_fusion,0.5711778998374939,0.5,1
DBC,2019-01-23,3034,0,-1,0.011459207685800747,0.135,0.125,0.49495580792427063,0.5617801547050476,gcn_fusion,0.5617801547050476,0.5,1
DBC,2019-01-30,3039,0,-1,0.0115082059459326,0.095,0.145,0.4948713481426239,0.5647619366645813,gcn_fusion,0.5647619366645813,0.5,1
DBC,2019-02-06,3044,0,-1,0.01157617797249883,0.04,0.115,0.49475088715553284,0.5181758403778076,gcn_fusion,0.5181758403778076,0.5,1
DBC,2019-02-13,3049,0,-1,0.01101354291640583,0.07,0.085,0.49470674991607666,0.5208354592323303,gcn_fusion,0.5208354592323303,0.5,1
DBC,2019-02-21,3054,0,-1,0.010483461256608933,0.15,0.155,0.49473991990089417,0.5055110454559326,gcn_fusion,0.5055110454559326,0.5,1
DBC,2019-02-28,3059,0,-1,0.00990885962742125,0.095,0.15,0.49474504590034485,0.502073347568512,gcn_fusion,0.502073347568512,0.5,1
DBC,2019-03-07,3064,0,-1,0.009470806846826559,0.045,0.06,0.49471190571784973,0.4851360321044922,gcn_fusion,0.4851360321044922,0.5,0
DBC,2019-03-14,3069,0,-1,0.008910419921221251,0.04,0.105,0.4946388602256775,0.4905174672603607,gcn_fusion,0.4905174672603607,0.5,0
DBC,2019-03-21,3074,0,-1,0.008162133393997068,0.04,0.035,0.49459150433540344,0.4946371018886566,gcn_fusion,0.4946371018886566,0.5,0
DBC,2019-03-28,3079,0,-1,0.006938500855561729,0.075,0.11,0.49456721544265747,0.5041100382804871,gcn_fusion,0.5041100382804871,0.5,1
DBC,2019-04-04,3084,0,-1,0.006638451968473931,0.055,0.035,0.4944811761379242,0.49708113074302673,gcn_fusion,0.49708113074302673,0.5,0
DBC,2019-04-11,3089,0,-1,0.006110033876880405,0.135,0.11,0.4945250153541565,0.5302998423576355,gcn_fusion,0.5302998423576355,0.5,1
DBC,2019-04-18,3094,0,-1,0.005948559333155612,0.085,0.03,0.49454671144485474,0.484701544046402,gcn_fusion,0.484701544046402,0.5,0
DBC,2019-04-26,3099,0,-1,0.00572998817938084,0.095,0.045,0.49462613463401794,0.503722608089447,gcn_fusion,0.503722608089447,0.5,1
DBC,2019-05-03,3104,0,-1,0.005768357525019767,0.09,0.055,0.49464690685272217,0.5014286041259766,gcn_fusion,0.5014286041259766,0.5,1
DBC,2019-05-10,3109,0,-1,0.005780033009888736,0.14,0.03,0.49462082982063293,0.5027089715003967,gcn_fusion,0.5027089715003967,0.5,1
DBC,2019-05-17,3114,1,50,0.005824075709393322,0.09,0.115,0.49462684988975525,0.5522281527519226,gcn_fusion,0.5522281527519226,0.5,1
