symbol,timestamp,sample_row_id,label,event_id,vol_threshold_score,rf_topology_score,rf_combined_score,gcn_graph_score,gcn_fusion_score,best_model,best_model_score,best_model_threshold,best_model_pred
DBC,2022-07-28,3919,0,-1,0.018897192479211,0.19,0.095,0.5050610303878784,0.4473090171813965,vol_threshold,0.018897192479211,0.00963205078894153,1
DBC,2022-08-04,3924,0,-1,0.017680204064690577,0.075,0.075,0.5050462484359741,0.4502045214176178,vol_threshold,0.017680204064690577,0.00963205078894153,1
DBC,2022-08-11,3929,0,-1,0.017527202612854453,0.075,0.095,0.5050759315490723,0.46894171833992004,vol_threshold,0.017527202612854453,0.00963205078894153,1
DBC,2022-08-18,3934,0,-1,0.01740370297660381,0.07,0.095,0.5051387548446655,0.42566490173339844,vol_threshold,0.01740370297660381,0.00963205078894153,1
DBC,2022-08-25,3939,0,-1,0.017544867142178667,0.105,0.085,0.5051752924919128,0.39068612456321716,vol_threshold,0.017544867142178667,0.00963205078894153,1
DBC,2022-09-01,3944,0,-1,0.01792565410973977,0.09,0.07,0.5051496028900146,0.37970075011253357,vol_threshold,0.01792565410973977,0.00963205078894153,1
DBC,2022-09-09,3949,0,-1,0.018474664629812648,0.075,0.055,0.5051491260528564,0.3647756576538086,vol_threshold,0.018474664629812648,0.00963205078894153,1
DBC,2022-09-16,3954,0,-1,0.018290322236666122,0.085,0.055,0.5051954388618469,0.3582942485809326,vol_threshold,0.018290322236666122,0.00963205078894153,1
DBC,2022-09-23,3959,0,-1,0.018347833981674326,0.125,0.085,0.505312979221344,0.36495915055274963,vol_threshold,0.018347833981674326,0.00963205078894153,1
DBC,2022-09-30,3964,0,-1,0.015445162821800463,0.08,0.055,0.5053672790527344,0.20574955642223358,vol_threshold,0.015445162821800463,0.00963205078894153,1
DBC,2022-10-07,3969,0,-1,0.01497036962167633,0.035,0.08,0.5053592324256897,0.1852671355009079,vol_threshold,0.01497036962167633,0.00963205078894153,1
DBC,2022-10-14,3974,0,-1,0.015056036324271953,0.115,0.06,0.5053695440292358,0.1687505692243576,vol_threshold,0.015056036324271953,0.00963205078894153,1
DBC,2022-10-21,3979,0,-1,0.014557308532618607,0.08,0.07,0.5053215026855469,0.16082482039928436,vol_threshold,0.014557308532618607,0.00963205078894153,1
DBC,2022-10-28,3984,0,-1,0.014497002942663989,0.07,0.04,0.505255401134491,0.20953203737735748,vol_threshold,0.014497002942663989,0.00963205078894153,1
DBC,2022-11-04,3989,0,-1,0.014883538001058632,0.035,0.05,0.5051881670951843,0.19796954095363617,vol_threshold,0.014883538001058632,0.00963205078894153,1
DBC,2022-11-11,3994,0,-1,0.015246598086528392,0.105,0.055,0.5051581263542175,0.1771223098039627,vol_threshold,0.015246598086528392,0.00963205078894153,1
DBC,2022-11-18,3999,0,-1,0.015311280783704475,0.085,0.055,0.5052204132080078,0.158402681350708,vol_threshold,0.015311280783704475,0.00963205078894153,1
DBC,2022-11-28,4004,0,-1,0.014489117588216293,0.04,0.045,0.5052384734153748,0.15882481634616852,vol_threshold,0.014489117588216293,0.00963205078894153,1
DBC,2022-12-05,4009,0,-1,0.014497438949747764,0.205,0.065,0.5051994323730469,0.15471923351287842,vol_threshold,0.014497438949747764,0.00963205078894153,1
DBC,2022-12-12,4014,0,-1,0.014086617534407181,0.19,0.07,0.5052570700645447,0.13843367993831635,vol_threshold,0.014086617534407181,0.00963205078894153,1
DBC,2022-12-19,4019,0,-1,0.0137736070606289,0.205,0.06,0.5053279399871826,0.13962113857269287,vol_threshold,0.0137736070606289,0.00963205078894153,1
DBC,2022-12-27,4024,0,-1,0.013229862861432285,0.05,0.045,0.5054128170013428,0.1458260715007782,vol_threshold,0.013229862861432285,0.00963205078894153,1
DBC,2023-01-04,4029,0,-1,0.012794482027197613,0.08,0.085,0.505321741104126,0.15805739164352417,vol_threshold,0.012794482027197613,0.00963205078894153,1
DBC,2023-01-11,4034,0,-1,0.01260963822904346,0.085,0.085,0.5053684115409851,0.14097219705581665,vol_threshold,0.01260963822904346,0.00963205078894153,1
DBC,2023-01-19,4039,0,-1,0.012820282370006698,0.145,0.105,0.505401074886322,0.14938975870609283,vol_threshold,0.012820282370006698,0.00963205078894153,1
DBC,2023-01-26,4044,0,-1,0.012539952827520063,0.105,0.08,0.5053022503852844,0.10361353307962418,vol_threshold,0.012539952827520063,0.00963205078894153,1
DBC,2023-02-02,4049,0,-1,0.012132470344492623,0.095,0.035,0.5052571892738342,0.10409411787986755,vol_threshold,0.012132470344492623,0.00963205078894153,1
DBC,2023-02-09,4054,0,-1,0.012058769081264015,0.12,0.035,0.5052759051322937,0.12512440979480743,vol_threshold,0.012058769081264015,0.00963205078894153,1
DBC,2023-02-16,4059,0,-1,0.01178359335679748,0.1,0.05,0.5052536725997925,0.154119610786438,vol_threshold,0.01178359335679748,0.00963205078894153,1
DBC,2023-02-24,4064,0,-1,0.01169839180326263,0.08,0.085,0.5052619576454163,0.1748598963022232,vol_threshold,0.01169839180326263,0.00963205078894153,1
DBC,2023-03-03,4069,0,-1,0.01103596362371637,0.075,0.07,0.50517737865448,0.20978476107120514,vol_threshold,0.01103596362371637,0.00963205078894153,1
