symbol,timestamp,sample_row_id,label,event_id,best_model,best_model_score,best_model_threshold,best_model_pred
DBC,2022-08-04,3924,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2022-08-11,3929,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2022-08-18,3934,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2022-08-25,3939,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2022-09-01,3944,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2022-09-09,3949,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2022-09-16,3954,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2022-09-23,3959,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2022-09-30,3964,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2022-10-07,3969,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2022-10-14,3974,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2022-10-21,3979,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2022-10-28,3984,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2022-11-04,3989,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2022-11-11,3994,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2022-11-18,3999,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2022-11-28,4004,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2022-12-05,4009,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2022-12-12,4014,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2022-12-19,4019,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2022-12-27,4024,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2023-01-04,4029,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2023-01-11,4034,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2023-01-19,4039,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2023-01-26,4044,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2023-02-02,4049,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2023-02-09,4054,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2023-02-16,4059,0,-1,vol_threshold,,0.00809094824255309,0
DBC,2023-02-24,4064,0,-1,vol_threshold,,0.00809094824255309,0
